protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,126,5,1,1,0,0,0.04,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,294,9042,1,0,15,19,0,0,0,0,1,0,1,0,0.01,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,280,6,1,1,0,0,0.02,0.05,0.02,0.05,0,0,1,1,0,neptune
tcp,334,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0.29,0,0,0,warezclient
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,309,14161,1,0,7,32,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,137,16,1,1,0,0,0.12,0.06,0.03,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,193,4,1,1,0,0,0.02,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.91,0.01,0,0,0,0,0,normal
tcp,668,335,1,0,1,2,0,0,0,0,1,0,0.46,0.01,0,0,0,0,0,normal
udp,28,0,0,0,57,56,0,0,0.02,0,0.98,0.04,0.22,0.02,0.22,0,0,0,0.59,teardrop
tcp,231,7074,1,0,11,11,0,0,0,0,1,0,1,0,0.09,0.05,0,0,0,normal
tcp,0,0,0,0,245,13,1,1,0,0,0.05,0.07,0.05,0.07,0,0,1,1,0,neptune
tcp,397,4955,1,0,1,13,0,0,0,0,1,0,1,0,0.25,0.02,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,437,437,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,357,1257,1,0,9,10,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,141,18,0,0,1,1,0.13,0.06,0.07,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,160,2,1,1,0,0,0.01,0.08,0.01,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,432,432,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,149,25,1,1,0,0,0.17,0.05,0.1,0.05,0,0,1,1,0,neptune
tcp,200,2408,1,0,6,10,0,0.1,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,194,12,0,0,1,1,0.06,0.07,0.05,0.09,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,126,1,1,1,0,0,0.01,0.06,0,0.06,0,0,1,1,0,neptune
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.96,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,289,12,1,1,0,0,0.04,0.05,0.05,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,141,13,1,1,0,0,0.09,0.06,0.05,0.06,0,0,1,1,0,neptune
tcp,232,280,1,0,11,11,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,9,140,0,0,1,1,0,0,0,0,1,0,0.07,0.04,0.01,0.11,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,216,6,1,1,0,0,0.03,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,121,10,1,1,0,0,0.08,0.06,0.04,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,202,8841,1,0,7,7,0,0,0,0,1,0,1,0,0.04,0.02,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,125,14,1,1,0,0,0.11,0.06,0.05,0.06,0,0,1,1,0,neptune
tcp,1468,327,1,0,1,1,0,0,0,0,1,0,0.55,0.03,0,0,0,0,0,normal
tcp,54540,8314,1,0,2,2,0,0,0,0,1,0,1,0,0.02,0,0.02,0.02,0.02,back
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,118,19,1,1,0,0,0.16,0.05,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1374,329,1,0,1,1,0,0,0,0,1,0,0.62,0.01,0,0,0,0,0,normal
udp,33,0,0,0,1,2,0,0,0,0,1,0,0.09,0.02,0.09,0.1,0,0,0,normal
tcp,0,0,0,0,1,3,0,0,1,1,1,0,1,0,0.11,0.04,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,777,326,1,0,1,2,0,0,0,0,1,0,0.71,0.29,0.14,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,108,7,1,1,0,0,0.06,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,254,3,0,0,1,1,0.01,0.07,0.01,0.07,0,0,0,0,1,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,980,374,1,0,1,1,0,0,0,0,1,0,0.88,0.02,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,116,17,0,0,1,1,0.15,0.06,0.07,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,192,15535,1,0,6,6,0,0,0,0,1,0,1,0,0.06,0.05,0,0.01,0,normal
tcp,373,1316,1,0,4,4,0,0,0,0,1,0,1,0,0.06,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.02,0.2,0,0,1,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,274,1223,1,0,26,26,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,936,327,1,0,1,2,0,0,0,0,1,0,0.64,0.06,0,0.01,0,0,0,normal
tcp,241,1931,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
udp,147,0,0,0,3,1,0,0,0,0,0.33,0.67,0,0.78,1,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,1,1,0,0,1,0,0,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,182,0,0,0,5,4,0,0,0,0,0.8,0.4,0.05,0.01,0.05,0,0,0,0,normal
udp,42,42,0,0,2,8,0,0,0,0,1,0,0.96,0.01,0.01,0,0,0,0,normal
tcp,253,398,1,0,5,6,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,509,1,0.23,0,0.77,1,0,1,0,1,0,0,0.15,0,0.85,satan
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0,0.74,1,0,0,0,1,portsweep
tcp,0,0,0,0,124,8,1,1,0,0,0.06,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,205,3411,1,0,2,3,0,0,0,0,1,0,1,0,0.03,0.05,0,0,0,normal
udp,28,0,0,0,15,15,0,0,0,0,1,0,0.06,0.02,0.06,0,0,0,0,teardrop
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.02,0.12,0,0,0.57,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,138,4,1,1,0,0,0.03,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,224,17,1,1,0,0,0.08,0.06,0.02,0.07,0,0,1,1,0,neptune
tcp,166,386,1,0,1,2,0,0,0,0,1,0,1,0,0.03,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,317,280,1,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,101,10,1,1,0,0,0.1,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,136,15,0,0,1,1,0.11,0.07,0.05,0.06,0,0,0,0,1,neptune
tcp,266,2212,1,0,1,7,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,203,313,1,0,40,40,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,255,4890,1,0,16,23,0,0,0,0,1,0,1,0,0.01,0.03,0,0,0,normal
tcp,311,1667,1,0,10,11,0,0,0,0,1,0,1,0,0.1,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,244,1088,1,0,25,57,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,482,482,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,271,10939,1,0,1,2,0,0,0,0,1,0,1,0,0.08,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,278,18,1,1,0,0,0.06,0.06,0.07,0.06,0,0,1,1,0,neptune
tcp,331,6008,1,0,13,42,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,235,38988,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,892,385,1,0,1,3,0,0,0,0,1,0,0.67,0.06,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,136,16,1,1,0,0,0.12,0.07,0.06,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,246,4,1,1,0,0,0.02,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,316,421,1,0,29,32,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,116,18,1,1,0,0,0.16,0.06,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.06,0.19,0,0,1,normal
icmp,1032,0,0,0,509,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,135,13,1,1,0,0,0.1,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,244,10,1,1,0,0,0.04,0.07,0.04,0.08,0,0,1,1,0,neptune
tcp,144,9533,1,0,1,1,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,267,18,0,0,1,1,0.07,0.06,0.07,0.08,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,259,1012,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,198,16,1,1,0,0,0.08,0.05,0.06,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,133,2,1,1,0,0,0.02,0.07,0.01,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,283,736,1,0,7,7,0,0,0,0,1,0,1,0,0.01,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,310,3222,1,0,5,5,0,0,0,0,1,0,0.92,0.01,0,0,0.01,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,312,1357,1,0,24,24,0,0,0,0,1,0,1,0,0.04,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,120,6,1,1,0,0,0.05,0.06,0.02,0.05,0,0,1,1,0,neptune
udp,33,0,0,0,1,2,0,0,0,0,1,0,0.11,0.1,0.11,0,0,0,0,normal
tcp,0,0,0,0,172,23,1,1,0,0,0.13,0.05,0.09,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,218,7,1,1,0,0,0.03,0.07,0.03,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,42,42,0,0,4,7,0,0,0,0,1,0,0.94,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,254,3,0,0,1,1,0.01,0.07,0.01,0.07,0,0,0,0,1,neptune
tcp,222,215,1,0,17,45,0,0,0,0,1,0,1,0,0.04,0.01,0,0,0.29,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,214,332,1,0,3,3,0,0,0,0,1,0,1,0,0.03,0.03,0,0,0,normal
tcp,1248,333,1,0,1,1,0,0,0,0,1,0,0.57,0.03,0.01,0.01,0,0,0,normal
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.99,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,211,14,1,1,0,0,0.07,0.05,0.05,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,450,450,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,504,504,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,233,10,1,1,0,0,0.04,0.06,0.04,0.06,0,0,1,1,0,neptune
tcp,239,1423,1,0,14,17,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,298,20,1,1,0,0,0.07,0.06,0.03,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,481,481,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,115,16,0,0,1,1,0.14,0.05,0.06,0.05,0,0,0,0,1,neptune
tcp,0,0,0,0,243,20,1,1,0,0,0.08,0.06,0.08,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,242,513,1,0,11,11,0,0,0,0,1,0,1,0,0.08,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.01,0.14,0,0,1,normal
tcp,0,0,0,0,298,19,0,0,1,1,0.06,0.06,0.07,0.08,0.01,0,0,0,1,neptune
udp,105,0,0,0,1,1,0,0,0,0,1,0,0.93,0.01,0,0,0,0,0,normal
icmp,8,0,0,0,1,47,0,0,0,0,1,0,1,0,1,0.51,0,0,0,ipsweep
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,291,17,1,1,0,0,0.06,0.05,0.07,0.07,0,0,1,1,0,neptune
tcp,302,347,1,0,21,21,0,0,0,0,1,0,1,0,0.05,0.03,0,0,0,normal
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
tcp,174,1963,1,0,1,1,0,0,0,0,1,0,1,0,0.14,0.05,0,0,0,normal
icmp,520,0,0,0,437,437,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,724,337,1,0,1,2,0,0,0,0,1,0,0.7,0.02,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1375,330,1,0,1,1,0,0,0,0,1,0,0.71,0.04,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,143,20,0,0,1,1,0.14,0.06,0.08,0.06,0,0,0,0,1,neptune
tcp,0,0,0,0,118,20,1,1,0,0,0.17,0.06,0.08,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,214,7,0,0,1,1,0.03,0.07,0.03,0.09,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.92,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1112,331,1,0,2,3,0,0,0,0,0.5,1,0.6,0.03,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,239,21,1,1,0,0,0.09,0.05,0.08,0.05,0,0,1,1,0,neptune
tcp,214,2975,1,0,1,1,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,278,18,0,0,1,1,0.06,0.06,0.07,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,162,423,1,0,1,1,0,0,0,0,1,0,1,0,0.1,0,0,0,0.4,normal
tcp,243,4811,1,0,4,5,0,0,0,0,1,0,1,0,0.02,0.03,0,0,0,normal
icmp,520,0,0,0,451,451,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,108,8,1,1,0,0,0.07,0.06,0.03,0.07,0,0,1,1,0,neptune
udp,145,0,0,0,3,1,0,0,0,0,0.33,0.67,0,0.85,1,0,0,0,0,normal
tcp,0,0,0,0,211,5,1,1,0,0,0.02,0.06,0.02,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,107,8,1,1,0,0,0.07,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,237,17,0,0,1,1,0.07,0.07,0.07,0.07,0,0,0,0,1,neptune
